timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:21.558213 -- 800257,0.3,0.0,0.0,1.0,0.0,0,-9.893774523747,6.098923510714799,352,7514.1534761697,-0.023855181893929,-0.014410474622508,0.082586428142887,4.2577460420141,nan,False,live,nan
03/20/2024-17:37:21.597796 -- 800275,0.3,0.0,0.0,1.0,0.0,0,-9.77097777768,5.825270311926,354,8150.1806649169,0.010521381145641,-0.042556460084951,0.069169066677725,4.1205817532609,nan,False,live,nan
03/20/2024-17:37:21.627011 -- 800295,0.3,0.0,0.0,1.0,0.0,0,-9.872209044177001,5.4745318220073,356,7979.5694255993,0.054135704541976,-0.035888850951096,0.079920383786242,3.9661712923659,nan,False,live,nan
03/20/2024-17:37:21.662559 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.8188185761754,5.1677735107938,358,8197.7728921124,0.002763887407743,-0.029292453795107,0.078744613272084,3.8007380142705,nan,False,live,nan
03/20/2024-17:37:21.698793 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.649087722892201,5.0328277741758,360,8356.920071048,0.012949174012587,-0.040882050898767,0.035874904865865,3.6981495301516,nan,False,live,nan
03/20/2024-17:37:21.730103 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.666836744342099,4.7416174874973,362,8313.0126410835,0.054993198731499,-0.02252171578319,0.013398952597382,3.6505997645788,nan,False,live,nan
03/20/2024-17:37:21.762560 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.6441914016246,4.4327025206235,364,8092.1600181324,0.040015986023194,-0.010582481870358,0.029414748625025,3.6270511799529,nan,False,live,nan
03/20/2024-17:37:21.794293 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.608944375597499,4.3459703301483,366,8028.3930150309,-0.0019217958901794,-0.032272641349442,0.0061387040209431,3.6229425583303,nan,False,live,nan
03/20/2024-17:37:21.815841 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.3931818741273,4.238253653526,367,7768.0512820513,-0.0015896729494371,-0.080369725426989,-0.002928468307601,3.6258710266379,nan,False,live,nan
03/20/2024-17:37:21.852127 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.4178001312135,4.1816480019273,369,8208.3324514991,0.023202556076544,-0.0030005065754378,0.010270176940379,3.6088508042612,nan,False,live,nan
03/20/2024-17:37:21.881335 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-9.129401903925,3.9409756720824,371,8455.7550561798,0.030975160972755,-0.047486648848196,0.085897218459277,3.4887322691806,nan,False,live,nan
03/20/2024-17:37:21.913339 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-8.9279255773506,3.8992965931203,373,8899.6914027149,0.0023102936814689,-0.043668568097686,0.11318478837886,3.2818637487231,nan,False,live,nan
03/20/2024-17:37:21.947457 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-8.7298116224742,3.7233528664341,375,9334.2661439114,0.026818130261706,-0.011638545266721,0.078742046406288,3.0928818840664,nan,False,live,nan
03/20/2024-17:37:21.979095 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-8.5602291867189,3.5824186542384,377,9566.741026806,0.032255303612628,-0.019094282701041,0.01998897517983,3.0167949796467,nan,False,live,nan
03/20/2024-17:37:22.013936 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-8.3233871193741,3.2701132060763998,379,9782.4317140238,0.027970526187916,-0.012389206097453,0.016866416831725,2.9881257093451,nan,False,live,nan
03/20/2024-17:37:22.046431 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-8.3265525193593,3.0964190027295,381,10429.037786775,0.032404852239315,0.0075268845212843,0.0072333521372774,2.973408240054,nan,False,live,nan
03/20/2024-17:37:22.079401 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-8.198399801058,2.88445929955089,383,11287.487599646,0.038224229063687,-0.022416799825422,0.010552809613149,2.9557796202948,nan,False,live,nan
03/20/2024-17:37:22.099694 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-8.1647739108048,2.7559027471404303,384,10867.916037317,0.044253744752784,-0.0019846094786616,0.050408460834537,2.9053711594603,nan,False,live,nan
03/20/2024-17:37:22.130843 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-8.0420031815082,2.4565497675695402,386,12021.143875278,0.05066403942402,-0.0029844622652089,0.025616446498606,2.8443805253595,nan,False,live,nan
03/20/2024-17:37:22.165345 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-7.8517905121257,2.28596062698675,388,13567.60034904,0.040734927383695,-0.031500580419672,0.03422497369076,2.7865411767145,nan,False,live,nan
03/20/2024-17:37:22.196556 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-7.6710018555641994,2.0217696739836,390,13992.348655681,0.047951603924232,7.3076786733336e-05,0.066090293086428,2.6475552940844,nan,False,live,nan
03/20/2024-17:37:22.230492 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-7.321138665479699,1.9592831145579002,392,15049.933189655,0.03305920829722,-0.038278704074041,0.051177631398603,2.5604718563096,nan,False,live,nan
03/20/2024-17:37:22.261206 -- 800500,0.3,0.0,0.0,1.0,0.0,0,-7.0784781150186,1.86017698933446,394,15671.070628768,0.051282486768523,-0.029107865770622,0.088449692380077,2.4076442786519,nan,False,live,nan
03/20/2024-17:37:22.296642 -- 800508,0.3,0.0,0.0,1.0,0.0,0,-6.8000312169153005,1.7720938267149902,396,15872.220645161,0.039269039076939,-0.016942341445485,0.059770369458085,2.2870362481549,nan,False,live,nan
03/20/2024-17:37:22.331453 -- 800528,0.3,0.0,0.0,1.0,0.0,0,-6.258719496972,1.81932109986915,398,17374.14961307,0.075094838459017,-0.070482860786326,0.087509575219443,2.1344164007449,nan,False,live,nan
03/20/2024-17:37:22.362136 -- 800549,0.3,0.0,0.0,1.0,0.0,0,-5.8651527919449,1.62215352196323,400,17687.893809114,0.073162843165337,-0.0094261094942196,0.090254278221289,1.9662069037934,nan,False,live,nan
03/20/2024-17:37:22.381121 -- 800566,0.3,0.0,0.0,1.0,0.0,0,-5.6660766429402,1.6105165697405701,401,17491.410576096,0.064071374918678,-0.017867160680354,0.13013565820832,1.8360712455851,nan,False,live,nan
03/20/2024-17:37:22.411684 -- 800587,0.3,0.0,0.0,1.0,0.0,0,-5.3052582653196,1.81960448791851,403,16094.137575236,0.051280981110433,-0.04199550326018,0.087039238767921,1.6719618790563,nan,False,live,nan
03/20/2024-17:37:22.449186 -- 800603,0.3,0.0,0.0,1.0,0.0,0,-4.8940268607066,1.9626809780796601,405,14817.363284609,0.063916664952514,0.0097195583366741,0.071206792737989,1.5445236103621,nan,False,live,nan
03/20/2024-17:37:22.481502 -- 800617,0.3,0.0,0.0,1.0,0.0,0,-4.5879738571002004,2.04608890350984,407,13389.192605331,0.050071093068008,-0.021334572383886,0.053526231669172,1.4341510181477,nan,False,live,nan
03/20/2024-17:37:22.512928 -- 800630,0.3,0.0,0.0,1.0,0.0,0,-4.3049277289809,2.2822047867294,409,11574.907996561,0.071128853584369,-0.03092744029775,0.038200346011441,1.3293005770769,nan,False,live,nan
03/20/2024-17:37:22.545560 -- 800643,0.3,0.0,0.0,1.0,0.0,0,-4.0588825952784,2.53931437149015,411,9738.7055030095,0.038603222915101,-0.011588840454139,0.051241908674541,1.226124905638,nan,False,live,nan
03/20/2024-17:37:22.580610 -- 800655,0.3,0.0,0.0,1.0,0.0,0,-3.7434696466056003,2.6883478167567603,413,8714.4290627687,0.065127812228838,0.013113493438332,0.051107222943509,1.1319228957438,nan,False,live,nan
03/20/2024-17:37:22.612768 -- 800665,0.3,0.0,0.0,1.0,0.0,0,-3.5046257136369,2.9009118731831998,415,7449.6874462597,0.070927156341963,-0.02544541847862,0.042198088568443,1.0548641152245,nan,False,live,nan
03/20/2024-17:37:22.648755 -- 800677,0.3,0.0,0.0,1.0,0.0,0,-3.1998610403981997,3.1079405798802,417,7278.9793637145,0.056077712734488,0.018198557739424,0.053058769453098,0.95917050182678,nan,False,live,nan
03/20/2024-17:37:22.678970 -- 800690,0.3,0.0,0.0,1.0,0.0,0,-2.94291165131511,3.333825582222,419,6887.8009458298,0.070746108685891,-0.019414034085946,0.04991714195827,0.86310309839065,nan,False,live,nan
03/20/2024-17:37:22.711299 -- 800703,0.3,0.0,0.0,1.0,0.0,0,-2.84376788310135,3.6644937222159,421,7880.5838349097,0.071909699543038,-0.037589096093003,0.059735734637103,0.754211898964,nan,False,live,nan
03/20/2024-17:37:22.745940 -- 800723,0.3,0.0,0.0,1.0,0.0,0,-2.86711904271198,4.0095224470986,423,7951.3759139785,0.020401600812589,-0.043455565547256,0.084349150415219,0.60311903464169,nan,False,live,nan
03/20/2024-17:37:22.779209 -- 800746,0.3,0.0,0.0,1.0,0.0,0,-2.82148454010924,4.3625287822926,425,7996.6006018917,0.043517178285354,-0.01587172687259,0.099647528100905,0.42162165683003,nan,False,live,nan
03/20/2024-17:37:22.811336 -- 800765,0.3,0.0,0.0,1.0,0.0,0,-2.83332468449595,4.7654504584464,427,8094.5639259578,0.06975536440017,-0.028166215311094,0.074514291986447,0.26993556077584,nan,False,live,nan
03/20/2024-17:37:22.831001 -- 800775,0.3,0.0,0.0,1.0,0.0,0,-2.85659042293269,4.9653257777706,428,8054.4443010753,0.063089538706898,-0.022822499837864,0.077426741421678,0.19250881935416,nan,False,live,nan
03/20/2024-17:37:22.863326 -- 800793,0.3,0.0,0.0,1.0,0.0,0,-2.81238205152012,5.3930781181338,430,7352.6276366767,0.095492985140661,-0.014928606804147,0.068051582350611,0.054948518951387,nan,False,live,nan
03/20/2024-17:37:22.896298 -- 800805,0.3,0.0,0.0,1.0,0.0,0,-2.79593557905549,5.5991903267883,432,7487.4378494624,0.071463435402009,-0.0063485919246849,0.050355341047472,6.2362894519119,nan,False,live,nan
03/20/2024-17:37:22.932035 -- 800815,0.3,0.0,0.0,1.0,0.0,0,-2.9889296613381298,6.0228082435215,434,6948.5518725786,0.063104410050062,-0.033490165129074,0.03272650499932,6.1630035822668,nan,False,live,nan
03/20/2024-17:37:22.965324 -- 800821,0.3,0.0,0.0,1.0,0.0,0,-3.0090769011759004,6.3915540624255005,436,7139.1613597246,0.10203852000206,-0.0090478269591721,0.025326301212653,6.1151921540737,nan,False,live,nan
03/20/2024-17:37:22.996530 -- 800825,0.3,0.0,0.0,1.0,0.0,0,-3.0055968374111997,6.588501976566901,438,7454.9444683599,0.031254510665172,0.0019941061066381,0.0053645567058743,6.0858783250052,nan,False,live,nan
03/20/2024-17:37:23.032377 -- 800825,0.3,0.0,0.0,1.0,0.0,0,-3.064466251527,6.9644932594908,440,6746.7907877744,0.043656267652619,0.0075842889122115,0.0076589970882164,6.0837515922434,nan,False,live,nan
03/20/2024-17:37:23.065963 -- 800827,0.3,0.0,0.0,1.0,0.0,0,-3.1156440387591,7.2756488603112,442,6813.5531640121,0.057956603928095,-0.0020254080785379,0.0083966969504105,6.0688873510037,nan,False,live,nan
03/20/2024-17:37:23.096751 -- 800836,0.3,0.0,0.0,1.0,0.0,0,-3.2552176757120996,7.452944793295799,444,6328.6417204301,0.012986777989554,-0.034532055212353,0.058605098079365,5.994455179762,nan,False,live,nan
03/20/2024-17:37:23.132514 -- 800850,0.3,0.0,0.0,1.0,0.0,0,-3.7562498193498,7.743012874944899,446,6483.2547332186,0.088459702986527,-0.067895737159579,0.071913377062823,5.8842159070356,nan,False,live,nan
03/20/2024-17:37:23.165430 -- 800863,0.3,0.0,0.0,1.0,0.0,0,-3.783226500543,7.9682200711085995,448,7085.872688172,0.048707785344501,0.018970110297201,0.052248341104715,5.7820744763649,nan,False,live,nan
03/20/2024-17:37:23.191487 -- 800876,0.3,0.0,0.0,1.0,0.0,0,-3.9496419092807997,8.1782314653069,450,7147.1149375807,-0.0061888587539692,-0.013749494518835,0.042078142800236,5.6801595017193,nan,False,live,nan
03/20/2024-17:37:23.227988 -- 800885,0.3,0.0,0.0,1.0,0.0,0,-4.355230227249,8.400648514059899,452,7044.7505376344,0.10126784860207,-0.040161995047786,0.048296602875392,5.6140786544945,nan,False,live,nan
03/20/2024-17:37:23.262487 -- 800896,0.3,0.0,0.0,1.0,0.0,0,-4.4778548683647,8.3888211608019,454,7635.2033533964,-0.0075182856960652,-0.025772295325054,0.056289787021525,5.5240080911944,nan,False,live,nan
03/20/2024-17:37:23.299449 -- 800916,0.3,0.0,0.0,1.0,0.0,0,-4.8227722014342,8.388805265878501,456,7207.5644883921,0.044672564582969,-0.048525819450751,0.086271055567955,5.3661616434172,nan,False,live,nan
03/20/2024-17:37:23.330294 -- 800936,0.3,0.0,0.0,1.0,0.0,0,-5.147853484458899,8.2986133680492,458,7973.852966466,0.045164930914056,-0.068445966346871,0.069844096809505,5.2148963867943,nan,False,live,nan
03/20/2024-17:37:23.364819 -- 800952,0.3,0.0,0.0,1.0,0.0,0,-5.4585622364562,8.3173498256379,460,8244.7515047291,0.029731299926283,0.0088614271638036,0.056377584497704,5.0835559183523,nan,False,live,nan
03/20/2024-17:37:23.396587 -- 800971,0.3,0.0,0.0,1.0,0.0,0,-5.830015441011,8.2713729200331,462,8847.8644578313,0.056795113070716,-0.017338982264802,0.069302065990978,4.9368238564081,nan,False,live,nan
03/20/2024-17:37:23.432615 -- 800985,0.3,0.0,0.0,1.0,0.0,0,-6.2181010445822995,8.100317239857599,464,9176.6577815993,0.066934110168791,-0.053806573392889,0.050617867241344,4.8229350963896,nan,False,live,nan
03/20/2024-17:37:23.462409 -- 800999,0.3,0.0,0.0,1.0,0.0,0,-6.467923044357299,8.1145611900963,466,9915.043422184,0.036606064685073,0.012651456545486,0.050926867996652,4.7184975171785,nan,False,live,nan
03/20/2024-17:37:23.494099 -- 801012,0.3,0.0,0.0,1.0,0.0,0,-6.834311405024101,8.0814237182229,468,10521.374032674,0.049691422679639,-0.015270102517954,0.059028866812058,4.6142941328794,nan,False,live,nan
03/20/2024-17:37:23.529440 -- 801021,0.3,0.0,0.0,1.0,0.0,0,-7.067006277414,8.0272662987726,470,12414.214961307,0.04037299991322,-0.0044100423778566,0.035581734601051,4.5404719950233,nan,False,live,nan
03/20/2024-17:37:23.560340 -- 801035,0.3,0.0,0.0,1.0,0.0,0,-7.4484760515231,7.8429635952744,472,12707.871883061,0.049564596859919,-0.0074127403118769,0.038396304691252,4.4364331031603,nan,False,live,nan
03/20/2024-17:37:23.595104 -- 801052,0.3,0.0,0.0,1.0,0.0,0,-7.832017416596099,7.7557196105274,474,13924.03783319,0.060701926131931,0.0045599476493056,0.087584699080772,4.2983517972344,nan,False,live,nan
03/20/2024-17:37:23.627295 -- 801065,0.3,0.0,0.0,1.0,0.0,0,-7.995928809898199,7.528679661849301,476,14333.297076526,0.06923798169102,-0.031545361074487,0.048694035998967,4.1943610400533,nan,False,live,nan
03/20/2024-17:37:23.659876 -- 801079,0.3,0.0,0.0,1.0,0.0,0,-8.2898780754795,7.2637728136026,478,15174.755803955,0.065359166804553,0.00694556919997,0.057139594585076,4.0871401506041,nan,False,live,nan
03/20/2024-17:37:23.693030 -- 801092,0.3,0.0,0.0,1.0,0.0,0,-8.4684532500792,7.0147709543799,480,16249.794926913,0.039233519038524,-0.014233174591089,0.06604225059795,3.98778361805,nan,False,live,nan
03/20/2024-17:37:23.728094 -- 801100,0.3,0.0,0.0,1.0,0.0,0,-8.5318335869877,6.6173664340935,482,16959.762682717,0.077392215425545,-0.026351719920244,0.07256932800241,3.8521985917947,nan,False,live,nan
03/20/2024-17:37:23.762351 -- 801100,0.3,0.0,0.0,1.0,0.0,0,-8.6175532147146,6.1795410020649,484,16421.427773001,0.050906615172377,-0.030149952988143,0.10907820805621,3.6639970280474,nan,False,live,nan
03/20/2024-17:37:23.793716 -- 801100,0.3,0.0,0.0,1.0,0.0,0,-8.678688055275899,5.7028064881455,486,14226.229148753,0.055852723616319,-0.024765134980682,0.099376295364242,3.4523992395532,nan,False,live,nan
03/20/2024-17:37:23.828752 -- 801100,0.3,0.0,0.0,1.0,0.0,0,-8.5070927965149,5.4358303915718995,488,12243.35855546,0.047648750786399,-0.037226482646324,0.064624255184363,3.2894814139016,nan,False,live,nan
03/20/2024-17:37:23.861187 -- 801100,0.3,0.0,0.0,1.0,0.0,0,-8.563077956916901,5.041481381454,490,10743.104041273,0.037021928479972,0.0080493144592027,0.039459135000488,3.2009077666656,nan,False,live,nan
03/20/2024-17:37:23.896333 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-8.6868554738571,4.7208120039012,492,9230.4711951849,0.071344021530891,0.011488960476072,0.044675458981339,3.1229064623109,nan,False,live,nan
03/20/2024-17:37:23.929080 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-8.6663692561479,4.4292390274917,494,8453.1543422184,0.065594195359265,-0.024427862105181,0.029409861387793,3.0599330022739,nan,False,live,nan
03/20/2024-17:37:23.962071 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-8.5533754521477,4.091744873910599,496,6981.352966466,0.041380349297108,0.0057047578209286,0.046235482919412,2.987850013479,nan,False,live,nan
03/20/2024-17:37:23.995283 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-8.4507121284219,3.7121904714882,498,6658.4670967742,0.063152780973737,-0.012058655819693,0.049825170437337,2.8956339596884,nan,False,live,nan
03/20/2024-17:37:24.026350 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-8.1904099126092,3.4496325832316996,500,6603.0576592083,0.070936301417275,-0.040317284063919,0.037524562636912,2.8139933486987,nan,False,live,nan
03/20/2024-17:37:24.045994 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-8.1014656564734,3.3088848527063996,501,6671.9995698925,0.05432049428217,-0.011410564870747,0.057852017553197,2.7561413311455,nan,False,live,nan
03/20/2024-17:37:24.078517 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-7.877747283077401,3.0820138486181996,503,7651.9664082687,0.071330584045509,-0.023809015213643,0.085792145221016,2.6169094468696,nan,False,live,nan
03/20/2024-17:37:24.113145 -- 801300,0.3,0.0,0.0,1.0,0.0,0,-7.5457830386766,2.98291512454308,505,7897.7255913978,0.049571031593954,-0.036125576423356,0.079712071232429,2.4717002905745,nan,False,live,nan
03/20/2024-17:37:24.148719 -- 801308,0.3,0.0,0.0,1.0,0.0,0,-7.191304497894901,2.81125960254327,507,7852.3875,0.046537967178451,-0.018462520900501,0.090072968964693,2.2931623471718,nan,False,live,nan
03/20/2024-17:37:24.179522 -- 801327,0.3,0.0,0.0,1.0,0.0,0,-6.8897754558015,2.58676972703562,509,7224.6729776248,0.075779134509708,0.004323447823553,0.076791912368441,2.1394945056202,nan,False,live,nan
03/20/2024-17:37:24.215935 -- 801344,0.3,0.0,0.0,1.0,0.0,0,-6.7001904287814,2.5214386326798,511,7253.9141871496,0.04144242343072,-0.026480456217105,0.065392610652418,2.0052661985659,nan,False,live,nan
03/20/2024-17:37:24.247349 -- 801361,0.3,0.0,0.0,1.0,0.0,0,-6.2984738329782,2.43292347836649,513,7329.0232758621,0.036028931299411,-0.016065588508882,0.072657026235301,1.8744152652158,nan,False,live,nan
03/20/2024-17:37:24.281326 -- 801376,0.3,0.0,0.0,1.0,0.0,0,-5.9481869220990005,2.20128468161574,515,7356.3341935484,0.080968827879836,0.010764341162312,0.066133523555024,1.7521207915847,nan,False,live,nan
03/20/2024-17:37:24.315279 -- 801389,0.3,0.0,0.0,1.0,0.0,0,-5.6289579309738,2.32607803504938,517,7244.03783319,0.075829025797711,-0.036868261142065,0.052017508870004,1.6544550943881,nan,False,live,nan
03/20/2024-17:37:24.347020 -- 801402,0.3,0.0,0.0,1.0,0.0,0,-5.248072600512,2.40940358124837,519,6453.1427956989,0.032176424217151,-0.010030988178936,0.044322727611018,1.5534762426039,nan,False,live,nan
03/20/2024-17:37:24.380601 -- 801412,0.3,0.0,0.0,1.0,0.0,0,-4.7611085756976,2.45458146773619,521,5816.6199484093,0.11706100583962,0.0028212049325297,0.045091001707248,1.4738532377367,nan,False,live,nan
03/20/2024-17:37:24.413761 -- 801422,0.3,0.0,0.0,1.0,0.0,0,-4.563840168055201,2.62280153199156,523,5638.493545611,0.029042817390983,-0.035411017430754,0.032600872384463,1.3922742833078,nan,False,live,nan
03/20/2024-17:37:24.448346 -- 801433,0.3,0.0,0.0,1.0,0.0,0,-4.1034824702886,3.0086325657258,525,6381.3775290573,0.10205604029458,-0.036871791854969,0.053095032875058,1.3063548845433,nan,False,live,nan
03/20/2024-17:37:24.480535 -- 801445,0.3,0.0,0.0,1.0,0.0,0,-3.8258049446319005,2.86943443789383,527,6729.128116939,0.059778527043074,0.022626888413425,0.045524421497297,1.2128806489102,nan,False,live,nan
03/20/2024-17:37:24.514033 -- 801454,0.3,0.0,0.0,1.0,0.0,0,-3.6191078880975,3.0432277790175,529,6577.5406451613,0.011403825794946,-0.013755934224399,0.034701125162187,1.1416620341696,nan,False,live,nan
03/20/2024-17:37:24.549645 -- 801465,0.3,0.0,0.0,1.0,0.0,0,-3.1971043508943,3.3871806756327003,531,6875.0012908778,0.092161744175597,-0.024290664356309,0.039791921634761,1.0555895865886,nan,False,live,nan
03/20/2024-17:37:24.581252 -- 801480,0.3,0.0,0.0,1.0,0.0,0,-3.1198730270739,3.6022668022502997,533,6478.4288172043,0.051316496210682,-0.026301506113808,0.054657693908362,0.94239223012412,nan,False,live,nan
03/20/2024-17:37:24.615636 -- 801497,0.3,0.0,0.0,1.0,0.0,0,-3.0483717034719,3.850603499199,535,7159.3082545142,0.0071177118043423,-0.023556456224738,0.075562167476441,0.80482698281208,nan,False,live,nan
03/20/2024-17:37:24.647729 -- 801518,0.3,0.0,0.0,1.0,0.0,0,-3.0082898006892,4.2952695480264,537,7538.9367741935,0.073197426700483,-0.036955696843556,0.090925942880796,0.64128143812986,nan,False,live,nan
03/20/2024-17:37:24.679265 -- 801541,0.3,0.0,0.0,1.0,0.0,0,-3.0064327920320997,4.5819681139581,539,8246.1685296647,0.037978852907903,-0.0082972886824404,0.094144056613587,0.46155992145734,nan,False,live,nan
03/20/2024-17:37:24.701837 -- 801550,0.3,0.0,0.0,1.0,0.0,0,-2.93825331697017,4.7613939937284,540,8783.2953568358,0.063872035330336,-0.0039548667851522,0.073169506859221,0.38839041459812,nan,False,live,nan
03/20/2024-17:37:24.730839 -- 801559,0.3,0.0,0.0,1.0,0.0,0,-2.8995844336750203,4.9449154441287,542,8417.622527945,0.051449649434572,-0.0086077484196207,0.023939996840548,0.31852800136342,nan,False,live,nan
03/20/2024-17:37:24.762946 -- 801563,0.3,0.0,0.0,1.0,0.0,0,-2.7591286757296203,5.4253394746053,544,9280.8456577816,0.065324187060768,-0.0075583366354057,0.013271155462368,0.28488850349879,nan,False,live,nan
03/20/2024-17:37:24.799123 -- 801571,0.3,0.0,0.0,1.0,0.0,0,-2.68821284968674,5.6866559501634,546,9769.5313843508,0.075540845445768,-0.016796578411225,0.035617832441686,0.22772796569103,nan,False,live,nan
03/20/2024-17:37:24.831024 -- 801582,0.3,0.0,0.0,1.0,0.0,0,-2.7465014928522002,5.8547257054206,548,10495.465606191,-0.015221078697879,-0.00080235523277491,0.064442255619887,0.13942591741311,nan,False,live,nan
03/20/2024-17:37:24.865296 -- 801588,0.3,0.0,0.0,1.0,0.0,0,-2.9663370567772502,6.103096115529899,550,11259.540842648,0.057632527043106,-0.045698731036397,0.019698089088277,0.08805506748337,nan,False,live,nan
03/20/2024-17:37:24.898853 -- 801594,0.3,0.0,0.0,1.0,0.0,0,-3.2660158010183995,6.2357201579601,552,12548.55311828,0.016622556656614,-0.046768694585013,0.024873341063545,0.045661653618425,nan,False,live,nan
03/20/2024-17:37:24.932957 -- 801606,0.3,0.0,0.0,1.0,0.0,0,-3.376694749374,6.2943770956107,554,12014.002579536,0.0021840680588934,-0.035304291984384,0.045052466065488,6.2354151706657,nan,False,live,nan
03/20/2024-17:37:24.964464 -- 801617,0.3,0.0,0.0,1.0,0.0,0,-3.5045744814948003,6.2155575259302,556,12847.596732588,-0.013111398428076,0.0021855551468977,0.042221441118364,6.1440152865923,nan,False,live,nan
03/20/2024-17:37:24.999002 -- 801627,0.3,0.0,0.0,1.0,0.0,0,-3.6275092879932,6.218565687582901,558,14078.380481513,0.018196141228961,-0.033153530359083,0.030422226695747,6.0668730245993,nan,False,live,nan
03/20/2024-17:37:25.031063 -- 801637,0.3,0.0,0.0,1.0,0.0,0,-3.8703125045025004,6.227766756991199,560,13963.159071367,0.011643611162438,-0.035026714617895,0.040653439610281,5.9883851228793,nan,False,live,nan
03/20/2024-17:37:25.049647 -- 801636,0.3,0.0,0.0,1.0,0.0,0,-3.9979864548036,6.305441320401,561,14208.604901118,0.037050400765222,-0.03329904243169,-0.0053759345431083,5.9937610574224,nan,False,live,nan
03/20/2024-17:37:25.081100 -- 801643,0.3,0.0,0.0,1.0,0.0,0,-4.1889012770796,6.404134779734401,563,15041.766552021,0.023813135162683,0.027601591783994,-0.0011079788196188,5.9446454402956,nan,False,live,nan
03/20/2024-17:37:25.113468 -- 801650,0.3,0.0,0.0,1.0,0.0,0,-4.3557274188363,6.6733372155831,565,15182.897248495,0.072877072943468,-0.038855024499839,0.031219817111997,5.8890908048297,nan,False,live,nan
03/20/2024-17:37:25.147879 -- 801660,0.3,0.0,0.0,1.0,0.0,0,-4.6560866466009,6.8169427014678,567,15898.535253654,0.01602574066433,-0.030413058966111,0.055917811975599,5.8115632471399,nan,False,live,nan
03/20/2024-17:37:25.177872 -- 801673,0.3,0.0,0.0,1.0,0.0,0,-5.0775034953687,7.059253078859101,569,16821.264402408,0.09191522613608,-0.059277242603846,0.041617920903231,5.7044522809233,nan,False,live,nan
03/20/2024-17:37:25.211367 -- 801701,0.3,0.0,0.0,1.0,0.0,0,-5.429634262490399,7.1722846477941,571,15542.079965606,0.047647615567594,-0.025600576419709,0.096775121785674,5.4831499406346,nan,False,live,nan
03/20/2024-17:37:25.230737 -- 801710,0.3,0.0,0.0,1.0,0.0,0,-5.6359757479089,7.176395661910201,572,15496.276440241,0.051884217698006,-0.04519290540126,0.068522056342871,5.4146278842917,nan,False,live,nan
03/20/2024-17:37:25.265514 -- 801721,0.3,0.0,0.0,1.0,0.0,0,-5.9237622932211,7.3645202355873,574,14307.815993121,0.068006538790495,0.0079481782245442,0.045452625275256,5.3265292737254,nan,False,live,nan
03/20/2024-17:37:25.298635 -- 801734,0.3,0.0,0.0,1.0,0.0,0,-6.273963087251699,7.3198283923508995,576,13014.018916595,0.0078609447934008,-0.029251006969406,0.055997582383094,5.2243717241719,nan,False,live,nan
03/20/2024-17:37:25.331601 -- 801755,0.3,0.0,0.0,1.0,0.0,0,-6.507042474239101,7.1927368762305,578,11222.908817204,0.033745742228097,-0.040360570026001,0.090220469684057,5.058818986776,nan,False,live,nan
03/20/2024-17:37:25.364336 -- 801776,0.3,0.0,0.0,1.0,0.0,0,-6.792371631139799,6.9954061244631,580,9523.3736027515,0.051837190758762,-0.055343682639978,0.076527801415956,4.8954898826673,nan,False,live,nan
03/20/2024-17:37:25.398572 -- 801797,0.3,0.0,0.0,1.0,0.0,0,-7.1157870763146,6.886329357534899,582,7326.6828743546,0.032325197146183,-0.0089222378671659,0.087919546361616,4.732233549929,nan,False,live,nan
03/20/2024-17:37:25.429010 -- 801815,0.3,0.0,0.0,1.0,0.0,0,-7.4202649581315,6.9462340105955995,584,6679.1311263972,0.076451068205577,-0.0011220861834071,0.073625976004445,4.593258281952,nan,False,live,nan
