timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:41:00.777505 -- 804541,0.3,0.0,0.0,1.0,0.0,0,154.3438303552938,-78.21158747238465,6699,17014.831827957,0.051200086428354,-0.0065103630276332,-0.0086230777639628,2.0314710218969,-0.0,False,live,5.0
03/20/2024-17:41:00.810553 -- 804537,0.3,0.0,0.0,1.0,0.0,0,154.7003481633708,-78.31366475194363,6701,18689.199569892,0.049578236461658,-0.023782720074505,-0.029134133550694,2.0615471087578,-0.0,False,live,5.0
03/20/2024-17:41:00.997039 -- 804532,0.3,0.0,0.0,1.0,0.0,0,155.2434452884128,-78.12032118968864,6712,17013.941935484,0.072598177282777,-0.30023069752192,-0.032392959869494,2.0981751469426,-0.0,False,live,5.0
03/20/2024-17:41:01.026400 -- 804522,0.3,0.0,0.0,1.0,0.0,0,155.60292202526279,-78.28266723670365,6714,17980.020223752,0.05869637145809,0.033619500198007,-0.02755530694092,2.1767284629643,-0.0,False,live,5.0
03/20/2024-17:41:01.059348 -- 804528,0.3,0.0,0.0,1.0,0.0,0,155.7339374375028,-78.66323327397166,6716,18889.128546862,0.066586935740887,0.023093982007936,0.025511981347071,2.1312218973649,-0.0,False,live,5.0
03/20/2024-17:41:01.078457 -- 804532,0.3,0.0,0.0,1.0,0.0,0,155.83823591619182,-78.79967152135666,6717,19834.916129032,0.05330795526106,0.020870314887247,0.030935601343356,2.1002862960216,-0.0,False,live,5.0
03/20/2024-17:41:01.110719 -- 804534,0.3,0.0,0.0,1.0,0.0,0,155.88284938155778,-79.04241324329564,6719,19736.321152193,-0.0010305219060318,0.042695174313077,-0.018667870576873,2.0875327111843,-0.0,False,live,5.0
03/20/2024-17:41:01.478291 -- 804538,0.3,0.0,0.0,1.0,0.0,0,156.1842941396838,-79.37212946770666,6741,19520.341505376,0.14082200144085,0.048447272257081,0.035847164645932,2.0516855465383,-0.0,False,live,5.0
03/20/2024-17:41:01.510702 -- 804538,0.3,0.0,0.0,1.0,0.0,0,156.4072540262208,-79.32550355112465,6743,19651.87311828,0.058567007940011,-0.048321106289937,-0.0055860910445161,2.0572716375828,-0.0,False,live,5.0
03/20/2024-17:41:01.860684 -- 804537,0.3,0.0,0.0,1.0,0.0,0,156.7084370536788,-79.28922925903365,6764,19456.617634409,0.02958182834735,-0.012845597754545,0.004076027590708,2.0579985309727,-0.0,False,live,5.0
03/20/2024-17:41:01.893964 -- 804542,0.3,0.0,0.0,1.0,0.0,0,156.9736130742888,-79.28197834244565,6766,19883.1216681,0.063509426974832,-0.011307506400421,0.033676489790537,2.0225417223532,-0.0,False,live,5.0
03/20/2024-17:41:02.244654 -- 804548,0.3,0.0,0.0,1.0,0.0,0,157.3977020479908,-79.41595079863666,6787,19659.24688172,0.047002200919197,-0.0018086960406738,0.044882685214341,1.9763083069954,-0.0,False,live,5.0
03/20/2024-17:41:02.277856 -- 804556,0.3,0.0,0.0,1.0,0.0,0,157.5796587271608,-79.69954242540166,6789,19476.855053763,0.051287929574145,0.057400502105331,0.022562145977832,1.9146052667366,-0.0,False,live,5.0
03/20/2024-17:41:02.312172 -- 804560,0.3,0.0,0.0,1.0,0.0,0,157.90217542756682,-80.13520539012464,6791,19274.15950129,0.087416383477431,0.052429783313511,0.002144873463377,1.8805141589899,-0.0,False,live,5.0
03/20/2024-17:41:02.345207 -- 804552,0.3,0.0,0.0,1.0,0.0,0,158.19205510096978,-80.48625773697765,6793,18832.337489252,0.07904328393782,0.019529655496823,-0.0095203674026342,1.9446253365475,-0.0,False,live,5.0
03/20/2024-17:41:02.377461 -- 804545,0.3,0.0,0.0,1.0,0.0,0,158.4254637440718,-80.73598225462965,6795,18050.907566638,0.059835994094396,0.022901849177997,-0.034945768343327,1.9975359298519,-0.0,False,live,5.0
03/20/2024-17:41:02.762248 -- 804541,0.3,0.0,0.0,1.0,0.0,0,158.9755870301118,-81.14068722167865,6818,19311.855053763,0.15263235380848,0.015149225992917,0.0089094836864002,2.0305245072786,-0.0,False,live,5.0
03/20/2024-17:41:02.794723 -- 804530,0.3,0.0,0.0,1.0,0.0,0,159.3207023171688,-81.93377073840765,6820,16733.153912296,0.11580838070765,0.03911521229972,-0.0765156403301,2.116156753783,-0.0,False,live,5.0
03/20/2024-17:41:02.827571 -- 804527,0.3,0.0,0.0,1.0,0.0,0,159.4192868897628,-82.28857222712566,6822,16310.524075666,0.04888826738475,0.006021819377082,-0.0096421763185059,2.141163415411,-0.0,False,live,5.0
03/20/2024-17:41:02.861335 -- 804523,0.3,0.0,0.0,1.0,0.0,0,159.64900897719778,-82.42922291560063,6824,17451.491612903,0.040269735384584,-0.017189021857978,-0.024255246804393,2.1737762165693,-0.0,False,live,5.0
03/20/2024-17:41:02.893767 -- 804526,0.3,0.0,0.0,1.0,0.0,0,160.02596916368879,-82.51971807866565,6826,18387.304086022,0.05203653565934,0.048328129740394,0.013477316103363,2.149589716952,-0.0,False,live,5.0
03/20/2024-17:41:02.929689 -- 804522,0.3,0.0,0.0,1.0,0.0,0,160.30870433598778,-82.56909591168764,6828,18892.623438173,0.031885591392523,0.020962191794057,0.0034737686683663,2.1787529367877,-0.0,False,live,5.0
03/20/2024-17:41:02.960457 -- 804519,0.3,0.0,0.0,1.0,0.0,0,160.5012972696018,-82.77316096393963,6830,18887.531814273,0.038460590552958,0.0033981766936786,-0.013892179021102,2.201248515423,-0.0,False,live,5.0
03/20/2024-17:41:02.994576 -- 804519,0.3,0.0,0.0,1.0,0.0,0,160.9154735248188,-83.24493608025765,6832,19629.707652623,0.093033948534548,0.054197308145746,-0.0073206439091271,2.199729688962,-0.0,False,live,5.0
03/20/2024-17:41:03.027163 -- 804517,0.3,0.0,0.0,1.0,0.0,0,161.1702676471518,-83.62012694975564,6834,18845.158709677,0.062575831804122,-0.013523839218817,-0.0032939094134402,2.2187749029357,-0.0,False,live,5.0
03/20/2024-17:41:04.012304 -- 804509,0.3,0.0,0.0,1.0,0.0,1,161.4318841481898,-84.07086866512665,6893,19976.757093723,0.12272753074072,0.067325202313138,-0.060612443337356,2.2813458142074,-0.0,False,live,5.0
03/20/2024-17:41:04.045093 -- 804500,0.3,0.0,0.0,1.0,0.0,0,161.7009325532088,-84.32221892914365,6895,19723.187016337,0.012106143084206,-0.029264359196913,-0.029654329686241,2.3569047411606,-0.0,False,live,5.0
03/20/2024-17:41:04.427832 -- 804506,0.3,0.0,0.0,1.0,0.0,0,161.88751150214878,-84.44240027678865,6918,19883.272258065,0.072687110643559,-0.013804483936223,0.052376953863964,2.3045277872967,-0.0,False,live,5.0
03/20/2024-17:41:04.462680 -- 804512,0.3,0.0,0.0,1.0,0.0,0,162.1811946805158,-84.44009399391163,6920,19501.335053763,0.028045246421085,-0.026503661297923,0.015864764396475,2.2601422562199,-0.0,False,live,5.0
03/20/2024-17:41:04.529483 -- 804517,0.3,0.0,0.0,1.0,0.0,0,162.5011554396288,-84.40839081660465,6924,19744.486021505,0.077084117112909,-0.074472348698826,0.039882493421877,2.2202597627981,-0.0,False,live,5.0
03/20/2024-17:41:04.713123 -- 804531,0.3,0.0,0.0,1.0,0.0,0,162.6143806369938,-84.24090684572565,6935,18737.481290323,4.2980837238553e-05,-0.067421042362392,0.11127974659245,2.1089800162056,-0.0,False,live,5.0
03/20/2024-17:41:04.745554 -- 804541,0.3,0.0,0.0,1.0,0.0,0,163.0764601457628,-84.35418213883065,6937,19113.532244196,-0.007075398176083,-0.046627395881704,0.036739149214753,2.031467553713,-0.0,False,live,5.0
03/20/2024-17:41:04.812477 -- 804540,0.3,0.0,0.0,1.0,0.0,0,163.0970275284198,-84.57021971806066,6941,19801.038263113,0.038387752726618,0.061312396475452,-0.0076053951670395,2.0390729488801,-0.0,False,live,5.0
03/20/2024-17:41:05.146352 -- 804532,0.3,0.0,0.0,1.0,0.0,0,162.5329373967408,-85.30182876780165,6961,19684.118228719,-0.047766616541685,0.30426635033098,-0.06565564586996,2.10472859475,-0.0,False,live,5.0
03/20/2024-17:41:05.762396 -- 804531,0.3,0.0,0.0,1.0,0.0,0,162.4117778440458,-85.60867572682363,6998,18609.385210662,0.017397875838249,0.10858204947059,-0.0020139518731733,2.1067425466232,-0.0,False,live,5.0
03/20/2024-17:41:05.793895 -- 804528,0.3,0.0,0.0,1.0,0.0,0,162.54454027690082,-85.86902377330964,7000,17436.745376344,0.029805906846615,0.017964285263119,0.010166913624431,2.1311151760967,-0.0,False,live,5.0
03/20/2024-17:41:05.827833 -- 804538,0.3,0.0,0.0,1.0,0.0,0,162.9466669922088,-86.12459017598863,7002,16342.760533104,0.082870676449888,-0.012110264262335,0.043066647844019,2.0543226334668,-0.0,False,live,5.0
03/20/2024-17:41:05.861591 -- 804538,0.3,0.0,0.0,1.0,0.0,0,163.0038905932398,-86.19248348072566,7004,16134.270223752,-0.032138371580538,0.0085211802290115,-0.0080984294393215,2.0515662677729,-0.0,False,live,5.0
03/20/2024-17:41:05.896750 -- 804527,0.3,0.0,0.0,1.0,0.0,0,163.1174902774878,-86.20471794994364,7006,15542.821075269,0.025453492083509,-0.010259956651725,-0.042860399486779,2.1399543062132,-0.0,False,live,5.0
03/20/2024-17:41:05.928103 -- 804523,0.3,0.0,0.0,1.0,0.0,0,163.3078160132298,-86.06376596850166,7008,15622.136344086,0.014000379146282,-0.029021237002479,-0.0015521523278184,2.1701549646107,-0.0,False,live,5.0
03/20/2024-17:41:05.962119 -- 804537,0.3,0.0,0.0,1.0,0.0,0,163.37216659865578,-85.93916693458365,7010,16810.140584695,-0.0060273071999439,-0.040943691868963,0.056235116241991,2.0618687685351,-0.0,False,live,5.0
03/20/2024-17:41:05.994407 -- 804552,0.3,0.0,0.0,1.0,0.0,0,163.5420375846528,-85.66314583933965,7012,16575.041290323,0.0011780024849779,-0.069508863794295,0.056338848188148,1.943332648421,-0.0,False,live,5.0
03/20/2024-17:41:06.025273 -- 804568,0.3,0.0,0.0,1.0,0.0,0,163.6274303735748,-85.51799199318165,7014,15053.495910461,0.006150233397492,-0.049515400578462,0.054361477548267,1.8146799177559,-0.0,False,live,5.0
03/20/2024-17:41:06.044694 -- 804572,0.3,0.0,0.0,1.0,0.0,0,163.7317085384598,-85.30585201997263,7015,15317.48344086,0.017874878756676,-0.076743505689603,0.031706238006767,1.7829736797491,-0.0,False,live,5.0
03/20/2024-17:41:06.079373 -- 804582,0.3,0.0,0.0,1.0,0.0,0,164.03150107911182,-85.14628920098264,7017,14653.420215054,0.048608942025082,-6.7747655033914e-05,0.041288521753857,1.7089299819868,-0.0,False,live,5.0
03/20/2024-17:41:06.113624 -- 804583,0.3,0.0,0.0,1.0,0.0,0,164.2181833312908,-85.20209348221064,7019,13907.81255374,0.023487207342242,0.014626211341092,0.011853250858714,1.6970236876068,-0.0,False,live,5.0
03/20/2024-17:41:06.144856 -- 804592,0.3,0.0,0.0,1.0,0.0,0,164.5096096913658,-85.23102575350063,7021,13015.277227723,0.031629767171396,-0.031985592249835,0.022898854393289,1.6311864093332,-0.0,False,live,5.0
03/20/2024-17:41:06.179025 -- 804593,0.3,0.0,0.0,1.0,0.0,0,164.7955959378258,-85.08962645158965,7023,13240.390369733,0.050651191365927,-0.023806916166301,-0.0089088097246604,1.6180134313813,-0.0,False,live,5.0
03/20/2024-17:41:06.211702 -- 804595,0.3,0.0,0.0,1.0,0.0,0,165.21395757117477,-85.03200665498863,7025,13555.158347676,0.04354753459636,-0.025466648282066,0.0089823862303052,1.6097586594047,-0.0,False,live,5.0
03/20/2024-17:41:06.246237 -- 804598,0.3,0.0,0.0,1.0,0.0,0,165.6048277238028,-85.11245017908763,7027,14101.165090284,0.089517662000535,0.044880624279281,0.017277408175838,1.5821605679336,-0.0,False,live,5.0
03/20/2024-17:41:06.278567 -- 804597,0.3,0.0,0.0,1.0,0.0,0,166.0085317275828,-85.09507139848964,7029,14274.153548387,0.052326751291977,0.010514300219422,0.015437720909124,1.5925328756048,-0.0,False,live,5.0
03/20/2024-17:41:06.313067 -- 804594,0.3,0.0,0.0,1.0,0.0,0,166.3426049372028,-84.93004465479464,7031,14246.756663801,0.037491005922699,-0.015103916743947,-0.00381902096369,1.6121306266391,-0.0,False,live,5.0
03/20/2024-17:41:06.346693 -- 804597,0.3,0.0,0.0,1.0,0.0,0,166.5764682902238,-84.85271761726665,7033,15171.432932072,0.031923789606132,-0.022182001223167,0.0068058378247551,1.5930890012054,-0.0,False,live,5.0
03/20/2024-17:41:06.378471 -- 804602,0.3,0.0,0.0,1.0,0.0,0,166.9653634569888,-84.87286141216364,7035,15783.402837489,0.060844231475228,-0.0063498839271636,0.00369093357156,1.5550591279793,-0.0,False,live,5.0
03/20/2024-17:41:06.411869 -- 804601,0.3,0.0,0.0,1.0,0.0,0,167.2744840891698,-84.79576090280864,7037,17063.354256234,0.041085067285534,-0.017844820712273,-0.0091746441067861,1.5586527669819,-0.0,False,live,5.0
03/20/2024-17:41:06.444312 -- 804601,0.3,0.0,0.0,1.0,0.0,0,167.5431333618378,-84.54904468259863,7039,18167.230438521,0.047140304544053,-0.036793807175689,-0.0011700386144522,1.5591592404828,-0.0,False,live,5.0
03/20/2024-17:41:06.479212 -- 804612,0.3,0.0,0.0,1.0,0.0,0,167.7227323889778,-84.25358746213365,7041,18019.23483871,0.032091280445006,-0.047205046523052,0.033924062675812,1.4716679257884,-0.0,False,live,5.0
03/20/2024-17:41:06.511693 -- 804608,0.3,0.0,0.0,1.0,0.0,0,168.0104981581188,-84.22110728896064,7043,19215.788048151,0.07761581659795,0.095084918013437,-0.0074325446053103,1.5009638349647,-0.0,False,live,5.0
03/20/2024-17:41:06.544618 -- 804614,0.3,0.0,0.0,1.0,0.0,0,168.3977464792488,-84.18565987501665,7045,19160.997418244,0.059908070339625,-0.0064123684507979,0.030683391803204,1.4585978685375,-0.0,False,live,5.0
03/20/2024-17:41:06.579383 -- 804619,0.3,0.0,0.0,1.0,0.0,0,168.68322684250978,-84.15017031457964,7047,19105.555460017,0.068187652445482,0.0017223779963343,0.043919224679162,1.4151109277459,-0.0,False,live,5.0
03/20/2024-17:41:06.927632 -- 804618,0.3,0.0,0.0,1.0,0.0,0,168.8163044324388,-84.75586836337663,7068,19906.707956989,0.013310680295588,0.20628647368598,-0.007696267431447,1.4228071951773,-0.0,False,live,5.0
03/20/2024-17:41:06.960876 -- 804588,0.3,0.0,0.0,1.0,0.0,0,169.3757593153938,-85.76828042907465,7070,19770.533104041,0.16684064047245,0.14386485025719,-0.061912025643078,1.6649363582556,-0.0,False,live,5.0
03/20/2024-17:41:07.011574 -- 804588,0.3,0.0,0.0,1.0,0.0,0,169.3890211256538,-85.75157374994563,7073,19662.110490112,0.003879054736032,-0.0059587951545306,0.00050577385739557,1.6644305843982,-0.0,False,live,5.0
03/20/2024-17:41:07.045325 -- 804594,0.3,0.0,0.0,1.0,0.0,0,169.4965303146438,-85.45617055510365,7075,19725.358125537,-0.014017742780425,-0.039863795581465,0.020535174649908,1.6166181573781,-0.0,False,live,5.0
03/20/2024-17:41:08.375214 -- 804599,0.3,0.0,0.0,1.0,0.0,0,169.9320653931408,-85.27071161727164,7155,19082.582616179,0.15074268636895,-0.015395800839293,0.02358224209066,1.5727569352794,-0.0,False,live,5.0
03/20/2024-17:41:08.409721 -- 804597,0.3,0.0,0.0,1.0,0.0,0,170.1237542666448,-85.20781179402465,7157,18481.345376344,0.020587955562998,0.067449076708979,0.00086742376087421,1.5866860455641,-0.0,False,live,5.0
03/20/2024-17:41:08.441359 -- 804591,0.3,0.0,0.0,1.0,0.0,0,170.5323902660568,-85.37865962443965,7159,18308.944492255,0.097022957264582,0.072626045868635,-0.030667850998603,1.635343503854,-0.0,False,live,5.0
03/20/2024-17:41:08.475140 -- 804587,0.3,0.0,0.0,1.0,0.0,0,170.8437334924758,-85.10226778008163,7161,18128.88344086,0.03296598584417,0.035264744255705,-0.016390876563271,1.6728479287377,-0.0,False,live,5.0
03/20/2024-17:41:08.510093 -- 804584,0.3,0.0,0.0,1.0,0.0,0,171.0288354680298,-85.73284493031164,7163,18145.749785039,0.04211793025006,0.14540835766373,-0.010083375732555,1.6906130916597,-0.0,False,live,5.0
03/20/2024-17:41:08.541333 -- 804589,0.3,0.0,0.0,1.0,0.0,0,171.1323852674058,-85.70666398753065,7165,18506.695053763,0.0036710591788941,-0.012690357424338,0.0052759600536834,1.6502088142629,-0.0,False,live,5.0
03/20/2024-17:41:08.575028 -- 804588,0.3,0.0,0.0,1.0,0.0,0,171.4275023142618,-86.03303858850165,7167,19846.947526882,0.073003943171167,0.030485800371838,-0.011569430747385,1.6581811191743,-0.0,False,live,5.0
03/20/2024-17:41:09.225716 -- 804589,0.3,0.0,0.0,1.0,0.0,0,171.6026612144268,-86.08368596818363,7206,19886.96344086,0.059608292823029,0.011867423311217,0.0048623639555282,1.6533187552187,-0.0,False,live,5.0
03/20/2024-17:41:09.258555 -- 804593,0.3,0.0,0.0,1.0,0.0,0,172.1007778425108,-86.26507334619166,7208,18613.015907137,0.084001857427031,0.042322425156863,0.0058113341203827,1.6240290745124,-0.0,False,live,5.0
03/20/2024-17:41:09.291427 -- 804584,0.3,0.0,0.0,1.0,0.0,0,172.3164535626228,-86.57186651925164,7210,18738.808254514,0.041139238354331,0.079489215053407,-0.031794680524631,1.6952002393015,-0.0,False,live,5.0
03/20/2024-17:41:09.309902 -- 804579,0.3,0.0,0.0,1.0,0.0,0,172.4978911926078,-86.67013135189666,7211,18350.097592433,0.064480155272611,0.02394427602009,-0.032797392639248,1.7279976319408,-0.0,False,live,5.0
03/20/2024-17:41:09.341038 -- 804571,0.3,0.0,0.0,1.0,0.0,0,173.0419399775388,-86.84977374976665,7213,16882.612639725,0.093146930732122,0.019342396600911,-0.035679632545404,1.7983047476105,-0.0,False,live,5.0
03/20/2024-17:41:09.375091 -- 804564,0.3,0.0,0.0,1.0,0.0,0,173.41719537619377,-87.12163870633066,7215,17162.860585198,0.089550104025057,-0.001327689542678,-0.0054123120486362,1.8464203757827,-0.0,False,live,5.0
03/20/2024-17:41:09.408858 -- 804565,0.3,0.0,0.0,1.0,0.0,0,173.6109366340188,-87.08895173962364,7217,17864.21825226,-0.057445869625861,-0.01945312271607,-0.0034746331908886,1.8451093683864,-0.0,False,live,5.0
03/20/2024-17:41:09.441312 -- 804555,0.3,0.0,0.0,1.0,0.0,0,174.17813301849782,-87.21210364591064,7219,19490.960877042,0.076168982807462,0.051344368716896,-0.048874292388518,1.9202772823893,-0.0,False,live,5.0
03/20/2024-17:41:10.542373 -- 804553,0.3,0.0,0.0,1.0,0.0,0,174.1671875031888,-87.25287230247164,7285,19522.288113695,0.0013137774132208,0.014009424542287,-0.012634081015009,1.9329113634043,-0.0,False,live,5.0
03/20/2024-17:41:10.591537 -- 804553,0.3,0.0,0.0,1.0,0.0,0,174.3495115137888,-87.76438218719863,7288,19865.145806452,0.043603355711282,0.12962032162253,-0.0098027892458323,1.9389894084307,-0.0,False,live,5.0
03/20/2024-17:41:10.759305 -- 804553,0.3,0.0,0.0,1.0,0.0,0,174.6902676330138,-87.90064992860863,7298,19087.175408426,0.12231711296627,0.0018466754682358,0.0057416093874733,1.9332477990432,-0.0,False,live,5.0
03/20/2024-17:41:10.791874 -- 804559,0.3,0.0,0.0,1.0,0.0,0,175.0500197115678,-87.76160331467264,7300,19107.107910576,0.058661998618818,0.0014125964693805,0.025476405208479,1.8911412689131,-0.0,False,live,5.0
03/20/2024-17:41:10.909738 -- 804556,0.3,0.0,0.0,1.0,0.0,0,175.2279521679798,-87.90229829392965,7307,19963.021926053,0.0059405794447593,0.0021808916664626,-0.01558467229745,1.9095317309076,-0.0,False,live,5.0
03/20/2024-17:41:10.958762 -- 804557,0.3,0.0,0.0,1.0,0.0,0,175.2289069013628,-87.90036410044064,7310,19965.387790198,8.6537907792427e-05,-0.00071377105581988,0.0017320447020888,1.9077996862055,-0.0,False,live,5.0
03/20/2024-17:41:10.992331 -- 804560,0.3,0.0,0.0,1.0,0.0,0,175.2335001541068,-87.97154683660065,7312,19778.469247312,0.016788677671178,0.03128407636035,0.020156003566598,1.8816927432611,-0.0,False,live,5.0
03/20/2024-17:41:11.041991 -- 804562,0.3,0.0,0.0,1.0,0.0,0,175.7225395394448,-88.33322304944863,7315,19966.925623388,0.20962902588065,0.077526174708845,0.0011091385384653,1.8669420777252,-0.0,False,live,5.0
03/20/2024-17:41:11.475509 -- 804566,0.3,0.0,0.0,1.0,0.0,0,175.9417319867388,-88.32395444967463,7341,19583.445399828,0.069411345179794,-0.023033064693547,0.036009956018067,1.8309321217072,-0.0,False,live,5.0
03/20/2024-17:41:11.911186 -- 804600,0.3,0.0,0.0,1.0,0.0,0,175.7197836745458,-87.71592160202565,7367,19512.965591398,-0.16068340636275,-0.17903540879304,0.24560854960234,1.5634812065009,-0.0,False,live,5.0
03/20/2024-17:41:11.941951 -- 804614,0.3,0.0,0.0,1.0,0.0,0,175.94854826502478,-87.24364710154364,7369,17733.482150538,0.11295754939452,-0.020516575591228,0.026952521052796,1.4555982442336,-0.0,False,live,5.0
03/20/2024-17:41:11.974987 -- 804616,0.3,0.0,0.0,1.0,0.0,0,176.2052045383458,-87.12000955972366,7371,19375.144946237,0.032299770100631,-0.00064077244880059,-0.0035546186979912,1.4413241083459,-0.0,False,live,5.0
03/20/2024-17:41:12.476083 -- 804611,0.3,0.0,0.0,1.0,0.0,0,176.7784196503878,-87.35907986461365,7401,18777.515477214,0.18115075880118,0.1002409266954,-0.038379509110589,1.4797036174565,-0.0,False,live,5.0
03/20/2024-17:41:12.509156 -- 804597,0.3,0.0,0.0,1.0,0.0,0,177.22182885213482,-87.28438031297566,7403,18687.242046432,0.071103586751932,-0.014105581525052,-0.044402983370593,1.5872216055216,-0.0,False,live,5.0
03/20/2024-17:41:12.542476 -- 804594,0.3,0.0,0.0,1.0,0.0,0,177.7329398663298,-87.42316351264066,7405,17699.56,0.092735507073802,0.050008542255851,-0.016447118477862,1.6119955014771,-0.0,False,live,5.0
03/20/2024-17:41:12.575698 -- 804591,0.3,0.0,0.0,1.0,0.0,0,178.2393521546448,-87.65765272562865,7407,18659.16,0.081743015051896,0.024870818119533,-0.005067075543325,1.6368777964523,-0.0,False,live,5.0
03/20/2024-17:41:12.608942 -- 804584,0.3,0.0,0.0,1.0,0.0,0,178.5416249232678,-87.59499955381963,7409,17912.516337059,0.044490007076472,-0.0095072313211159,-0.026929987726899,1.6962123943738,-0.0,False,live,5.0
03/20/2024-17:41:12.641818 -- 804580,0.3,0.0,0.0,1.0,0.0,0,179.0770831266378,-87.78032162509365,7411,18444.971195185,0.081374088431194,0.017071394369892,-0.016203792040243,1.7263255216264,-0.0,False,live,5.0
03/20/2024-17:41:12.675517 -- 804587,0.3,0.0,0.0,1.0,0.0,0,179.6698324263468,-87.98311804385565,7413,19522.467728055,0.097881423752687,0.017174924426611,0.015317575703502,1.6703510451517,-0.0,False,live,5.0
03/20/2024-17:41:12.707605 -- 804582,0.3,0.0,0.0,1.0,0.0,0,180.05140282088578,-87.75997482557264,7415,19528.257745267,0.053722318879923,-0.044475661073014,-0.011011309553639,1.7100250679858,-0.0,False,live,5.0
03/20/2024-17:41:12.726430 -- 804584,0.3,0.0,0.0,1.0,0.0,0,180.2873537134848,-87.88076059847864,7416,18842.580895009,0.083273525047889,0.029538625475659,0.013939799182981,1.6960852688029,-0.0,False,live,5.0
03/20/2024-17:41:12.758394 -- 804586,0.3,0.0,0.0,1.0,0.0,0,180.8274048824868,-88.10472409175864,7418,18349.603270224,0.094097701144741,0.032480457111662,0.025421679567617,1.6801980750511,-0.0,False,live,5.0
03/20/2024-17:41:12.791443 -- 804584,0.3,0.0,0.0,1.0,0.0,0,181.2692682403338,-87.89634641458366,7420,17666.995266781,0.08044195063974,-0.038609488811364,-0.0039180281408079,1.693965884957,-0.0,False,live,5.0
03/20/2024-17:41:12.826264 -- 804585,0.3,0.0,0.0,1.0,0.0,0,181.70591065192377,-88.03009620132164,7422,18761.953978495,0.072564116234531,0.019168488356449,-0.010775818591494,1.6847151518049,-0.0,False,live,5.0
03/20/2024-17:41:12.859010 -- 804595,0.3,0.0,0.0,1.0,0.0,0,182.1147250027338,-87.99308536826865,7424,19454.812903226,0.061619853018341,-0.017937596188969,0.04235189324278,1.6040331633827,-0.0,False,live,5.0
03/20/2024-17:41:12.891926 -- 804607,0.3,0.0,0.0,1.0,0.0,0,183.1322753422308,-87.49587601886864,7426,19838.876182287,0.2570104356658,-0.07683239996644,0.048045198114391,1.5114199270748,-0.0,False,live,5.0
03/20/2024-17:41:12.926232 -- 804610,0.3,0.0,0.0,1.0,0.0,0,183.50032370621878,-87.06371216306866,7428,17114.595012898,0.048267624873268,-0.011293818091481,-0.020666253999734,1.4876003208526,-0.0,False,live,5.0
03/20/2024-17:41:12.958377 -- 804622,0.3,0.0,0.0,1.0,0.0,0,183.9707204717808,-87.12850514350666,7430,16370.420645161,0.10829314427369,-0.0090708067985818,0.0453505587219,1.3979315841157,-0.0,False,live,5.0
03/20/2024-17:41:12.976632 -- 804626,0.3,0.0,0.0,1.0,0.0,0,184.2039083765808,-87.31776082732364,7431,16881.783993115,0.064279305746865,0.076752121019715,0.037937409154645,1.359994174961,-0.0,False,live,5.0
03/20/2024-17:41:13.008244 -- 804631,0.3,0.0,0.0,1.0,0.0,0,184.5058910840298,-87.00148728783165,7433,16892.432072227,0.061331451518039,-0.034169274779216,0.01942418374809,1.322166555245,-0.0,False,live,5.0
03/20/2024-17:41:13.042552 -- 804648,0.3,0.0,0.0,1.0,0.0,0,185.0513361307008,-86.78615002131764,7435,15764.712564544,0.096587845510897,0.0077534112065312,0.091758588465038,1.1911608367505,-0.0,False,live,5.0
03/20/2024-17:41:13.075322 -- 804665,0.3,0.0,0.0,1.0,0.0,0,185.6842344063078,-86.90161515188865,7437,14595.119518487,0.091377749976497,0.053944279304174,0.068449505365053,1.0525947943699,-0.0,False,live,5.0
03/20/2024-17:41:13.109082 -- 804671,0.3,0.0,0.0,1.0,0.0,0,186.2275436232558,-86.80282702596764,7439,14279.235597592,0.080292874054426,0.016507101295861,0.0011040269759447,1.0097609625065,-0.0,False,live,5.0
03/20/2024-17:41:13.141766 -- 804665,0.3,0.0,0.0,1.0,0.0,0,186.50405883130378,-86.79156890991766,7441,14608.613333333,0.038443015337189,0.021530973359494,-0.030178838202144,1.0535737114381,-0.0,False,live,5.0
03/20/2024-17:41:13.177075 -- 804656,0.3,0.0,0.0,1.0,0.0,0,187.0112419921248,-87.06749102595464,7443,12945.138924731,0.06971983624497,0.070919185942293,-0.045614073534169,1.1247891128139,-0.0,False,live,5.0
03/20/2024-17:41:13.209263 -- 804642,0.3,0.0,0.0,1.0,0.0,0,187.55883091933978,-87.23995279056163,7445,12607.835268817,0.068826393201321,0.066046905046573,-0.049641534982808,1.2351806689862,-0.0,False,live,5.0
03/20/2024-17:41:13.242169 -- 804628,0.3,0.0,0.0,1.0,0.0,0,187.8129734119008,-87.29992235419965,7447,12124.634408602,0.051610219066839,0.031139884529145,-0.047013741155572,1.345685610915,-0.0,False,live,5.0
03/20/2024-17:41:13.278621 -- 804623,0.3,0.0,0.0,1.0,0.0,0,188.1916290032568,-87.45172398816163,7449,12450.871453138,0.065449810753216,0.04124256234619,-0.0064999515713408,1.3892941125157,-0.0,False,live,5.0
03/20/2024-17:41:13.307712 -- 804619,0.3,0.0,0.0,1.0,0.0,0,188.7824230376058,-87.20063191683465,7451,13390.073516767,0.10769171408867,-0.033959974094211,-0.013437262667983,1.4214342547214,-0.0,False,live,5.0
